#FORMAT=WebAnno TSV 3.3
#T_SP=custom.Span|Forderung|KAT1MoralisierendesSegment|KAT2Subjektive_Ausdrcke|KAT5Ausformulierung|KOMMENTAR|KommunikativeFunktion|Moralwerte|Protagonistinnen|Protagonistinnen2|Protagonistinnen3


#Text=T07/JUL.02661 die tageszeitung, 18.07.2007, S. 18; "Dann kann man die KMK auflösen" ### Das kommt auf das Stück an. Den Beteiligten ist die Situation klar. ### Ich zitiere mal einen Kollegen: „Wenn ich mir die Entscheidungswege der Kultusministerkonferenz anschaue, dann könnte ich manchmal entweder zum Separatisten oder zum Zentralisten werden.” Den Satz kann ich als Mahnung, unsere #Verantwortung# wahrzunehmen, unterschreiben. ###
7-124	8283-8286	die	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-125	8287-8294	moderne	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-126	8295-8299	Welt	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-127	8300-8303	und	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-128	8304-8314	Demokratie	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-129	8314-8315	.	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	

#Text=T07/JUL.03257 die tageszeitung, 21.07.2007, S. 12; "In diesem Sommer gibt es keinen Krieg" ### ### Ägypten und Jordanien wurden nach den #Friedensabkommen# mit Israel aber nicht gerade demokratischer? ###
8-1	9299-9302	T07	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-2	9302-9303	/	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-3	9303-9306	JUL	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-4	9306-9312	.03257	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-5	9313-9316	die	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-6	9317-9329	tageszeitung	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-7	9329-9330	,	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-8	9331-9341	21.07.2007	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-9	9341-9342	,	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-10	9343-9344	S	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-11	9344-9345	.	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-12	9346-9348	12	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-13	9348-9349	;	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-14	9350-9351	"	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-15	9351-9353	In	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-16	9354-9360	diesem	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-17	9361-9367	Sommer	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-18	9368-9372	gibt	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-19	9373-9375	es	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-20	9376-9382	keinen	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-21	9383-9388	Krieg	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-22	9388-9389	"	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-23	9390-9391	#	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-24	9391-9392	#	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-25	9392-9393	#	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-26	9394-9395	#	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-27	9395-9396	#	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-28	9396-9397	#	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-29	9398-9405	Ägypten	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-30	9406-9409	und	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-31	9410-9419	Jordanien	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-32	9420-9426	wurden	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-33	9427-9431	nach	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-34	9432-9435	den	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-35	9436-9437	#	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-36	9437-9453	Friedensabkommen	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-37	9453-9454	#	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-38	9455-9458	mit	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-39	9459-9465	Israel	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-40	9466-9470	aber	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-41	9471-9476	nicht	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-42	9477-9483	gerade	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-43	9484-9498	demokratischer	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-44	9498-9499	?	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-45	9500-9501	#	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-46	9501-9502	#	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
8-47	9502-9503	#	*[44]	Keine Moralisierung[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	*[44]	
